raw_content,dataset_name,document_name,content,answer,keywords
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"截至 2023 年 9 月末，制造业中长期贷款余额 12.1 万亿元，同
比增长 38.2%；高技术制造业中长期贷款余额 2.6 万亿元，同比增长
38.2%；科技型中小企业贷款余额 2.4 万亿元，同比增长 22.6%，“专
精特新”企业贷款余额 2.8 万亿元，同比增长 18.6%，均明显超过全
部贷款增速。
专栏 4 持续强化金融赋能 助力民营经济恢复发展
民营经济是我国经济制度的内在要素，是推动社会主义市场经济发展的重要
力量。支持民营企业发展，也是金融供给侧结构性改革的重要内容",,"['2023', '38.2%', '增长', '同比', '长期贷款', '余额', '制造业', '贷款', '民营', '38', '万亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"人民银行坚
决贯彻落实党中央、国务院决策部署，坚持“两个毫不动摇”，先后出台一系列
政策举措，与金融机构共同努力，推动民营企业融资持续量增、面扩、价降，全
力促进民营经济做大做优做强。
货币信贷政策不断提升支持民营企业质效。一是持续加大货币政策支持力
度。增加支农支小再贷款、再贴现额度 2350 亿元，将普惠小微贷款支持工具实
施期限延长至 2024 年底，已累计提供激励资金 498 亿元，有效支持地方法人银
行增加普惠小微贷款",,"['支持', '支持力', '普惠小微', '质效', '支小再', '面扩', '贷款', '价降', '民营企业', '优做']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"持续发挥贷款市场报价利率改革效能，推动企业融资成本
降至历史低位。二是拓宽民营企业融资渠道。对民营企业债券融资支持工具（“第
二支箭”）延期扩容，为民营企业发行债券提供有效增信支持。鼓励商业银行发
行小微企业专项金融债券，增加银行支小信贷资金来源。发挥供应链票据等金融
工具作用，推广中征应收账款融资服务平台，支持供应链上民营中小微企业融资。
三是全面提升融资服务水平",,"['供应链', '支小', '支持', '行小微', '工具', '企业', '发挥', '增信', '融资', '民营企业']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
三是全面提升融资服务水平。持续开展中小微企业金融服务能力提升工程，引导
金融机构完善内部资金转移定价、尽职免责、绩效考核等机制。目前，全国性商
业银行小微业务内部资金转移定价优惠均不低于 50 个基点、普惠金融在分支行",,"['小微', '绩效考核', '普惠', '免责', '50', '内部', '分支行', '提升', '转移', '定价']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"20
综合绩效考核的权重均不低于 10%。
金融支持民营经济取得积极成效。9 月末，私人控股企业贷款余额 41.3 万亿
元，同比增长 10.9%，较上年末提高 2.6 个百分点，前三季度新增私人控股企业
贷款 4.0 万亿元，占全部新增企业贷款的 21.6%，较上年上升 3.5 个百分点。对
民营企业尤其是深度参与的新动能领域，金融资源投入明显加大，有力支持经济
可持续发展和转型升级。一是普惠金融支持稳固。普惠小微贷款余额从 2019 年
末的 11.6 万亿元增至 2023 年 9 月末的 28.7 万亿元，年均增速超过 25%",,"['支持', '月末', '私人', '百分点', '企业', '金融', '余额', '贷款', '控股', '万亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"9 月新
发放普惠小微贷款加权平均利率 4.62%，处于历史较低水平。二是科创融资多元
推进。9 月末，科技型中小企业贷款余额 2.4 万亿元，同比增长 22.6%，科创票
据、科创公司债余额合计约 4500 亿元，超过 1600 家专精特新中小企业在 A 股
上市。三是绿色贷款高速增长。9 月末，金融机构绿色贷款余额 28.6 万亿元，同
比增长 36.8%，高于全部贷款增速 26.6 个百分点，前三季度新增 6.6 万亿元",,"['月末', '增长', '普惠小微', '中小企业', '62', '余额', '4.62%', '绿色', '贷款', '科创', '万亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
图：我国私人控股企业贷款和全部贷款余额同比增速
下一步，人民银行将继续加大货币政策对民营小微企业的倾斜力度，抓好已
出台政策文件落实，对金融支持民营经济发展作出系统性安排，引导金融机构树
立“一视同仁”理念，通过制定民营企业年度服务目标、提高服务民营企业相关
业务在绩效考核中的权重等，加大对民营企业的金融支持力度，引导金融机构主
动做好民营企业资金接续服务，推动降低企业综合融资成本，努力做到金融对民
营经济的支持与民营经济对经济社",,"['经济', '支持', '力度', '企业', '服务', '金融', '民营', '金融机构', '引导', '民营企业']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"到金融对民
营经济的支持与民营经济对经济社会发展的贡献相适应",,"['经济', '支持', '金融', '贡献', '发展', '相适应', '对民', '民营', '经济社会']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
七、健全市场化利率形成和传导机制
7
8
9
10
11
12
13 私人控股企业贷款同比增速
全部贷款同比增速
%",,"['传导', '13', '11', '同比', '市场化', '增速', '健全', '12', '10', '贷款']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"21
继续深化利率市场化改革，健全市场化利率形成和传导机制，推
动实体经济融资成本稳中有降。持续释放 LPR 改革效能，引导公开
市场操作和中期借贷便利（MLF）中标利率分别下降 0.1 个和 0.15 个
百分点，带动 8 月公布的 1 年期 LPR 下降 0.1 个百分点，促进降低实
际贷款利率水平。9 月，企业贷款加权平均利率为 3.82%，同比下降
0.18 个百分点，持续处于历史低位。督促银行进一步完善贷款利率定
价机制，规范贷款利率定价秩序。持续发挥存款利率市场化调整机制
的重要作用",,"['下降', '0.1', '利率', 'LPR', '21', '市场化', '百分点', '机制', '贷款', '持续']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"持续发挥存款利率市场化调整机制
的重要作用。9 月，主要银行主动下调部分期限存款挂牌利率并同步
下调了内部利率授权上限。这是继 2022 年 9 月以来，主要银行根据
自身经营需要和市场供求状况，第三次主动调整存款挂牌利率，有利
于增强金融支持实体经济的可持续性，存款利率市场化程度和利率传
导效率进一步提高。
调整优化个人住房信贷利率政策。推动降低存量首套房贷利率，
9 月 25 日起，金融机构按照市场化、法治化原则对符合条件的存量
首套房贷利率进行下调",,"['房贷利率', '挂牌', '利率', '市场化', '法治化', '首套', '存款', '主动', '下调', '存量']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"继续落实首套房贷利率政策动态调整机制，
因城施策推动更多城市下调或取消首套房贷利率下限。调降二套房贷
利率下限 40 个基点，由 LPR+60 个基点降至 LPR+20 个基点。房贷
利率政策的调整优化，带动降低了新发放和存量房贷利率。
八、深化人民币汇率市场化改革
继续推进汇率市场化改革，完善以市场供求为基础、参考一篮子
货币进行调节、有管理的浮动汇率制度。坚持市场在汇率形成中起决
定作用，发挥汇率调节宏观经济、国际收支的自动稳定器和减震器功",,"['房贷利率', '基点', 'LPR', '市场化', '调节', '首套', '因城', '房贷', '汇率', '下限']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"22
能。综合施策，加强预期管理，保持人民币汇率在合理均衡水平上的
基本稳定。前三季度，人民币对美元汇率中间价最高为 6.7130 元，最
低为 7.2258 元，182 个交易日中 97 个交易日升值、84 个交易日贬值、
1 个交易日持平。最大单日升值幅度为 1.0%（654 点），最大单日贬
值幅度为 0.9%（630 点）。人民币对国际主要货币汇率有升有贬，双
向浮动。9 月末，人民币对美元、欧元、英镑、日元汇率中间价分别
较 6 月末升值 0.6%、3.9%、4.3%和 3.5%",,"['交易日', '月末', '幅度', '人民币', '中间价', '单日', '汇率', '22', '施策', '升值']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"2005 年人民币汇率形成机
制改革以来至 2023 年 9 月末，人民币对美元汇率累计升值 15.3%，
对欧元汇率累计升值 32%，对英镑汇率累计升值 64.4%，对日元汇率
累计升值 51%。银行间外汇市场人民币直接交易成交较为活跃，流动
性平稳，降低了企业的汇兑成本，促进了双边贸易和投资。
九、防范化解处置金融风险
加强系统性风险监测评估。持续加强系统性金融风险监测和评估，
健全金融稳定监测评估框架。不断完善银行业、证券业、保险业、金
融市场风险监测",,"['人民币', '系统性', '2005', '监测', '累计', '金融风险', '评估', '汇率', '2023', '升值']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"组织银行业金融机构进行压力测试，及时进行风险
提示，引导金融机构稳健运行。
持续推动金融风险防范化解。有序压降重点区域、重点领域金融
风险。定期完成央行金融机构评级工作，对全国 4000 多家银行业金
融机构开展评级，摸清风险底数，精准识别高风险机构。对评级为 1-
7 级的机构，按季组织预警；对 8-10 级的高风险机构，区分增量和存
量，采取有力措施压降。对预警银行苗头性问题及时纠偏，实现风险
早发现、早处置。",,"['按季', '银行业', '预警', '4000', '风险', '评级', '机构', '金融机构', '压降', '高风险']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"23
加强风险评估的国际合作。7 月以来，人民银行会同相关部门与
金融部门评估规划（FSAP）评估团开展多轮现场会谈，就金融机构流
动性管理、银行业压力测试、气候风险分析等议题进行讨论。FSAP 评
估由国际货币基金组织和世界银行在亚洲金融危机后联合推出，目前
已成为国际广泛接受的金融稳定评估框架，我国曾于 2009-2011 年和
2016-2017 年接受两次评估。
十、提升跨境贸易和投融资服务能力
促进优质企业便利化政策扩面提质",,"['23', '动性', '2011', '2016', '评估', 'FSAP', '2009', '扩面', '估由', '2017']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"稳步推进贸易外汇收支便利
化改革，提高跨境贸易结算效率，积极支持贸易新业态发展，为市场
主体从事对外贸易活动“降成本、增绩效”。加强优质企业贸易收支
便利化政策宣传，支持更多信用好、能力强、有实需的银企享受政策
红利，不断提升优质中小企业便利化政策覆盖面。前三季度，共办理
便利化业务达 7000 多亿美元。
深化对外货币金融合作。稳步推进双边本币互换，优化本币互换
框架，发挥互换对支持离岸人民币市场发展和促进贸易投资便利化的
作用",,"['7000', '优质', '收支', '实需', '贸易', '本币', '便利化', '互换', '稳步', '政策']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"以周边及“一带一路”沿线国家为重点，加强央行间本币结算
合作，优化境外人民币使用环境。9 月末，在人民银行与境外货币当
局签署的双边本币互换协议下，境外货币当局动用人民币余额
1171.09 亿元，人民银行动用外币余额折合 4.26 亿美元，对促进双边
贸易投资发挥了积极作用。
表 8 2023 年第三季度银行间外汇即期市场人民币对各币种交易量
单位：亿元人民币
币种 美元 欧元 日元 港元 英镑 澳大利亚元 新西兰元",,"['1171', '人民银行', '09', '1171.09', '4.26', '26', '人民币', '境外', '本币', '余额', '双边', '2023', '动用']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"24
交易量 169548.10 2057.57 1334.05 643.69 111.08 91.76 33.22
币种 新加坡元 瑞士法郎 加拿大元 马来西亚
林吉特
俄罗斯
卢布 南非兰特 韩元
交易量 21.48 36.22 88.29 9.55 24.38 1.15 11.45
币种 阿联酋
迪拉姆
沙特
里亚尔
匈牙利
福林
波兰
兹罗提 丹麦克朗 瑞典克朗 挪威克朗
交易量 0.67 11.02 0.09 0.17 2.81 12.44 1.01
币种 土耳其
里拉
墨西哥
比索 泰铢 柬埔寨
瑞尔
哈萨克斯
坦坚戈
蒙古
图格里克 印尼卢比
交易量 0.39 9.57 19.00 0 0.01 0 6.47
数据来源：中国外汇交易中心",,"['新加坡元', '图格里克', '加拿大元', '币种', '坚戈', '24', '林吉特', '交易量', '南非兰特', '兹罗提']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
第三部分 金融市场运行
2023 年第三季度金融市场整体平稳运行。货币市场利率有所抬
升，市场交易保持活跃。国债和金融债发行利率基本稳定，债券发行
量增加。证券市场、保险市场运行总体稳健。
一、金融市场运行概况
（一）货币市场利率较上半年走高，市场交易活跃程度提升
货币市场利率有所回升。2023年9月同业拆借月加权平均利率为
1.87%，质押式回购月加权平均利率为1.96%，比6月分别高30个和29
个基点",,"['活跃', '金融市场', '利率', '96', '1.96%', '市场', '货币', '87', '运行', '2023', '1.87%', '加权']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"银行业存款类金融机构间利率债质押式回购月加权平均利率
为1.77%，低于质押式回购月加权平均利率19个基点。9月末，隔夜和
1周Shibor分别为2.16%和2.20%，较上年12月末分别上升20个和下降2
个基点。
货币市场交易保持活跃。前三季度，银行间市场债券回购累计成
交1271.2万亿元，日均成交6.8万亿元，同比增长21.3%；同业拆借累",,"['月末', '利率', '基点', '19', '质押', '77', 'Shibor', '1.77%', '回购', '万亿元', '加权']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"25
计成交111.7万亿元，日均成交5973亿元，同比减少2.2%。从期限结构
看，隔夜回购成交量占回购总量的87.8%，比重较上年同期上升1.2个
百分点，隔夜拆借成交量占拆借总量的90.1%，比重较上年同期上升
0.6个百分点。前三季度，交易所债券回购累计成交341.9万亿元，同
比上升14.8%",,"['上年', '比重', '百分点', '拆借', '成交', '总量', '同期', '上升', '回购', '万亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
表 9 2023 年前三季度金融机构回购、同业拆借资金净融出、净融入情况
单位：亿元
回购市场 同业拆借
2023 年前三季度 2022 年前三季度 2023 年前三季度 2022 年前三季度
中资大型银行① -5688684 -3800317 -423236 -358932
中资中型银行② -868101 -1221984 -48237 -132360
中资小型银行③ 441190 59544 77755 65321
证券业机构④ 1691783 1325740 335675 337330
保险业机构⑤ 173500 168461 1170 1382
外资银行 50398 51445 -11188 -12790
其他金融机构及产品⑥ 4199913 3417111 68061 100049
注：①中资大型银行包括工商银行、农业银行、中国银行、建设银行、国家
开发银行、交通银行、邮政储蓄银行",,"['年前', '中资', '拆借', '银行', '三季度', '同业', '回购', '金融机构', '2023', '2022']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"②中资中型银行包括政策性银行、招商银
行等 9 家股份制商业银行、北京银行、上海银行、江苏银行。③中资小型银行包
括恒丰银行、浙商银行、渤海银行、其他城市商业银行、农村商业银行和合作银
行、民营银行、村镇银行。④证券业机构包括证券公司、基金公司和期货公司。
⑤保险业机构包括保险公司和企业年金",,"['恒丰', '行等', '上海银行', '中资', '商业银行', '证券业', '银行', '浙商', '机构', '包括']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
⑤保险业机构包括保险公司和企业年金。⑥其他金融机构及产品包括城市信用社、
农村信用社、财务公司、信托投资公司、金融租赁公司、资产管理公司、社保基
金、基金、理财产品、信托计划、其他投资产品等，其中部分金融机构和产品未
参与同业拆借市场。⑦负号表示净融出，正号表示净融入。
数据来源：中国外汇交易中心。
存单业务有序发展。第三季度，银行间市场发行同业存单 5908
期，发行总量为 6.2 万亿元，二级市场交易总量为 68.3 万亿元，9 月
末同业存单余额为 14.6 万亿元",,"['68.3', '5908', '存单', '总量', '6.2', '同业', '68', '净融', '金融机构', '产品', '万亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"3 个月期同业存单发行加权平均利率
为 2.17%，比同期限 Shibor 高 6 个基点。第三季度，金融机构发行大
额存单 11123 期，发行总量为 2.7 万亿元，同比增加 301 亿元。",,"['2.7', '301', '存单', '同比增加', 'Shibor', '比同', '11123', '个月期', '17', '发行', '2.17%']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"26
利率互换市场交易有所增加。第三季度，人民币利率互换市场达
成交易 10.1 万笔，同比增加 39.5%；名义本金总额 9 万亿元，同比增
加 43.8%。从期限结构来看，1 年及 1 年以下交易最为活跃，名义本
金总额达 6.1 万亿元，占总量的 67.3%。人民币利率互换交易的浮动
端参考利率主要包括 7 天回购定盘利率和 Shibor，与之挂钩的利率互
换交易名义本金占比为 92.3%和 6.5%。第三季度，以 LPR 为标的的
利率互换成交 304 笔，名义本金 759 亿元",,"['26', '利率', '名义', '第三季度', '总额', '10.1', '10', '互换', '本金', '交易', '万亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
表 10 2023 年第三季度利率互换交易情况
年度 交易笔数（笔） 交易量（亿元）
2023 年三季度 101068 89984
2022 年三季度 72428 62557
数据来源：中国外汇交易中心。
利率期权业务平稳发展。第三季度利率期权交易共计成交 252 笔、
337 亿元，均为挂钩 LPR 的利率上/下限期权。
（二）债券发行利率基本稳定，发行量和交易量增加
国债和金融债发行利率略有下行",,"['101068', '利率', '交易', '第三季度', '89984', '期权', '10', '交易量', '2023', '2022']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"9月，财政部发行的10年期国
债收益率为2.64%，较6月下降1个基点；国开行发行的10年期金融债
收益率为2.69%，较6月下降6个基点；主体评级 AAA 的企业发行的一
年期短期融资券平均利率为3.64%，较6月上升17个基点。",,"['2.64%', '64', '基点', 'AAA', '10', '2.69%', '年期', '17', '69', '收益率', '发行', '3.64%']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"27
数据来源：中央国债登记结算有限责任公司。
图 4 银行间市场国债收益率曲线变化情况
国债收益率整体上行。9月末，1年期、3年期、5年期、7年期、10
年期国债收益率分别为2.17%、2.37%、2.53%、2.68%、2.68%，较6月
末分别上行30个、15个、10个、5个、4个基点；1年期和10年期国债利
差为51个基点，较6月末收窄26个基点。
债券发行同比增加。前三季度累计发行各类债券52.8万亿元，同
比增长12.8%，比上年同期增加6万亿元，主要是国债、同业存单和公
司债增加较多",,"['68', '月末', '基点', '27', '10', '年期', '2.68%', '收益率', '国债', '上行', '万亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"9月末，国内各类债券余额153.9万亿元，同比增长7%。
现券交易量增长。前三季度债券市场现券总成交262.9万亿元，同
比增长14.4%，其中银行间债券市场现券交易229.1万亿元，同比增长
14.1%。交易所债券现券成交33.8万亿元，同比增长17%。
表 11 2023 年前三季度各类债券发行情况
单位：亿元
债券品种 发行额 较上年同期增减
国债 75412 10815
地方政府债券 69525 6040
1.6
1.8
2.0
2.2
2.4
2.6
2.8
3.0
3.2
3.4
0.5 1 2 3 4 5 6 7 8 9 10 15 20 30
2022-9-30 2022-12-30 2023-3-31 2023-6-30 2023-9-30
%
期限（年）",,"['30', '增长', '各类', '同比', '2022', '债券市场', '债券', '2023', '万亿元', '现券']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"28
中央银行票据 0 0
金融债券①
273235 39737
 其中：国家开发银行及政策性金融债 49031 3024
 同业存单 190132 33434
公司信用类债券②
108515 2924
 其中：非金融企业债务融资工具 68096 -3449
 企业债券 3459 -976
 公司债 28330 6732
国际机构债券 1182 428
合计 527869 59944
注：①金融债券包括国开行金融债、政策性金融债、商业银行普通债、商业
银行次级债、商业银行资本混合债、证券公司债券、同业存单等",,"['金融债券', '39737', '存单', '28', '273235', '政策性', '商业银行', '49031', '金融债', '同业']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"②公司信用类
债券包括非金融企业债务融资工具、企业债券以及公司债、可转债、可分离债、
中小企业私募债，非金融企业发行的交易所资产支持证券等。
数据来源：中国人民银行、中国证券监督管理委员会、中央国债登记结算有
限责任公司，根据提供方最新数据更新。
（三）票据承兑业务有所回升，票据融资平稳增长
票据承兑业务回升。前三季度，企业累计签发商业汇票21.1万亿
元，同比上升3.3%；期末商业汇票未到期金额16.6万亿元，同比下降
2.3%",,"['非金融', '21.1', '16.6', '21', '汇票', '企业', '承兑', '票据', '16', '3.3%', '2.3%', '融资']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"票据承兑余额有所上升，9月末余额较6月末增加3762亿元。由
中小微企业签发的银行承兑汇票占比69.2%。
票据融资平稳增长，利率有所上升。前三季度，金融机构累计贴
现43.2万亿元，同比上升4.6%。9月末，票据融资余额12.5万亿元，同
比上升1.0%，占各项贷款的比重为5.3%，同比下降0.5个百分点。第三
季度，票据市场利率有所上升。
（四）股票市场指数维持震荡
沪深股市走势有所分化。股票市场指数一季度总体走好，二、三
季度有所回落",,"['季度', '有所', '月末', '69.2%', '票据', '上升', '余额', '股票市场', '69', '万亿元', '3762']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"9月末，上证综合指数收于3110点，较上年末上涨1.2%；
深证成份指数收于10110点，较上年末回落8.1%。前三季度沪、深股",,"['深股', '1.2%', '8.1%', '成份', '上证', '10110', '收于', '年末', '指数', '3110']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"29
市累计成交162.6万亿元，日均成交8937亿元。前三季度累计筹资7358
亿元。
（五）保险业保费收入同比增加，资产增长加快
2023年前三季度，保险业累计实现保费收入4.3万亿元，同比增长
11%，比上年高6.4个百分点；累计赔款、给付1.4万亿元，同比增长
20.1%，其中，财产险赔付同比增加17.9%，人身险赔付同比增加22.2%",,"['162', '29', '保费', '增长', '保险业', '同比增加', '成交', '累计', '162.6', '赔付', '万亿元']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
表 12 2023 年 9 月末主要保险资金运用余额及占比情况
单位：亿元、%
余额 占资产总额比重
2023 年 9 月末 2022 年 9 月末 2023 年 9 月末 2022 年 9 月末
资产总额 295889 267093 100.0 100.0
其中：银行存款 27484 28587 9.3 10.7
投资 244296 216685 82.6 81.1
数据来源：国家金融监督管理总局。
保险业资产增长加快。9 月末，保险业总资产 29.6 万亿元，同比
增长 10.8%，比上年末高 1.7 个百分点。其中，银行存款同比下降 3.9%，
投资类资产同比增长 12.7%",,"['月末', '100.0', '同比', '保险业', '总额', '余额', '100', '资产', '银行存款', '2023', '2022']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
（六）外汇即期交易量增加，掉期、远期交易量同比减少
前三季度，人民币外汇即期交易累计成交金额折合 7.3 万亿美元，
同比增长 11.5%；人民币外汇掉期交易累计成交金额折合 15.3 万亿美
元，同比减少 0.3%，其中隔夜美元掉期交易累计成交金额 10.2 万亿
美元，占总成交金额的 66.6%；人民币外汇远期交易累计成交金额折
合 927 亿美元，同比减少 12.1%。“外币对”累计成交金额折合 1.3
万亿美元，同比增长 15.1%，其中成交最多的产品为欧元对美元，占",,"['远期', '同比', '掉期', '折合', '成交', '累计', '外汇', '金额', '即期', '交易']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"30
市场份额比重为 38.4%。
（七）黄金价格上涨，成交额同比增加
9 月末，国际黄金价格收于 1870.5 美元/盎司，较 2022 年末上涨
3.2%；上海黄金交易所 Au99.99 收于 447.1 元/克，较 2022 年末上涨
8.9%。第三季度，上海黄金交易所黄金成交量 1.0 万吨，同比下降 9.7%，
成交额 4.7 万亿元，同比增长 7.6%。
二、金融市场制度建设
（一）货币市场和债券市场制度建设
促进银行间债券市场柜台业务规范发展",,"['30', '黄金', '3.2%', '收于', '债券市场', '38.4%', '1870', '年末', '38', '1870.5', '2022', '成交额']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"2023 年 8 月，人民银
行就《关于银行间债券市场柜台业务有关事项的通知（征求意见稿）》
公开征求意见。《通知》放宽了机构投资者通过柜台投资银行间债券
市场的有关限制，同时强调对柜台业务开办机构的内控制度、投资者
适当性管理等要求，以提高柜台业务的便利度和参与机构的积极性。
规范经纪报价及数据展示行为",,"['业务', '内控', '通知', '征求意见', '开办', '投资银行', '机构', '投资者', '2023', '柜台']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
规范经纪报价及数据展示行为。8 月 30 日，人民银行与金融监
管总局、证监会、外汇管理局联合发布《关于规范货币经纪公司数据
服务有关事项的通知》，规范货币经纪公司提供数据服务，鼓励数据
依法合理使用，确保数据安全，提升市场信息透明度，促进市场公平
竞争。
（二）证券市场改革和制度建设
优化上市公司独立董事制度",,"['外汇管理局', '30', '制度', '数据安全', '数据', '经纪', '服务', '货币', '提供数据', '规范']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"8 月 4 日，证监会发布《上市公司
独立董事管理办法》，明确上市公司独立董事的独立性，细化上市公
司独董制度具体要求，促进独立董事发挥应有作用，推动上市公司完",,"['独立性', '司独', '独立', '证监会', '发挥', '应有', '明确', '上市公司', '董事', '细化']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"31
善公司治理，助力资本市场健康发展。
推动北京证券交易所高质量发展。9 月 1 日，证监会发布《证券
公司北京证券交易所股票做市交易业务特别规定》。自 2 月北交所正
式启动股票做市交易业务后，该规定进一步明确北交所做市商的准入
条件，适当降低资本实力和分类评级要求，有效发挥做市交易机制作
用，促进市场保持合理流动性水平。
（三）保险市场制度建设
扩大商业健康保险个人所得税优惠政策适用范围",,"['业务', '做市', '北交所正', '健康', '交易所', '做市商', '31', '北交所', '交易', '证券']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"7 月，金融监
管总局发布《关于适用商业健康保险个人所得税优惠政策产品有关事
项的通知》，将适用个人所得税优惠政策的商业健康保险产品范围扩
大至医疗保险、长期护理保险和疾病保险等商业健康保险主要险种，
增加产品保障内容，提高灵活性，此举将有效降低医疗费用负担，促
进多层次医疗保障有序衔接。
规范保险销售行为",,"['个人所得税', '健康', '险种', '大至', '适用', '保险产品', '商业', '优惠政策', '产品', '医疗保障']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
规范保险销售行为。9 月，金融监管总局发布《保险销售行为管
理办法》，将保险销售行为分为保险销售前、销售中和销售后三个阶
段分别加以规制，更好维护保险消费权益，进一步推动保险公司清晰
把握保险销售行为管理要求。
推动个人税收递延型商业养老保险试点与个人养老金衔接",,"['规制', '总局', '衔接', '销售', '推动', '养老保险', '养老金', '递延', '金融监管', '行为']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"9月，
金融监管总局发布《关于个人税收递延型商业养老保险试点与个人养
老金衔接有关事项的通知》，明确税延养老保险试点与个人养老金衔
接过程中的工作要求、业务调整、产品管理、保单转移等，要求各项
工作有序开展，原则上于 2023 年底前完成。",,"['试点', '金融监管', '税延', '养老保险', '养老金', '老金', '递延', '要求', '2023', '保单']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"32
优化保险公司偿付能力监管标准。9 月，金融监管总局发布《关
于优化保险公司偿付能力监管标准的通知》。主要内容一是对不同险
种、不同规模保险公司实施差异化资本监管；二是优化资本计量标准，
强化资本负债匹配管理，引导保险公司回归保障本源；三是优化风险
因子，要求保险公司加强投资收益长期考核，引导保险公司支持服务
实体经济和科技创新",,"['监管', '本源', '优化', '差异化', '资本', '32', '偿付能力', '引导', '保险公司', '标准']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"
第四部分 宏观经济分析
一、世界经济金融形势
全球经济延续复苏态势，但增长前景分化，普遍面临“高通胀、
高利率、高债务”等挑战。美欧劳动力市场保持紧俏，通胀压力总体
缓解但仍有粘性，政策利率可能较长时间维持高位。未来一段时间，
全球贸易增速放缓对经济增长的拖累，能源价格对通胀走势的扰动，
以及全球高债务、高利率可能诱发的金融风险仍需关注。
（一）主要经济体经济和金融市场概况
经济增长复苏前景分化",,"['全球', '经济', '增长', '美欧', '分化', '前景', '通胀', '高利率', '复苏', '债务']"
,金融网络安全知识手册.pdf...,中国货币政策执行报告.pdf,"2023 年三季度，美国 GDP 环比折年率
为 4.9%，显著高于二季度的 2.1%，为 2022 年以来最高增速，美国经
济有望实现“软着陆”；9 月制造业 PMI 为 49，连续 3 个月回升。日
本下半年来经济有所放缓，三季度 GDP 环比折年率转负至-2.1%，制
造业 PMI 震荡下行。欧元区三季度 GDP 同比增长 0.1%，连续 6 个季",,"['4.9%', '环比', '2.1%', '49', '三季度', 'GDP', '年率', 'PMI', '2023', '2022']"
