raw_content,dataset_name,document_name,content,answer,keywords
,test,中国货币政策执行报告.pdf,"结构性改革中的作用。第三季度，进一步优化 MPA 考核框架，引导",,"['结构性', '第三季度', '考核', '进一步', 'MPA', '引导', '框架', '改革', '作用', '优化']"
,test,中国货币政策执行报告.pdf,"金融机构适当平滑信贷波动，保持信贷总量适度、节奏平稳，加大对",,"['平稳', '节奏', '总量', '平滑', '适度', '信贷', '波动', '金融机构', '加大', '适当']"
,test,中国货币政策执行报告.pdf,"普惠小微贷款尤其是普惠小微信用贷款、制造业中长期融资的支持力",,"['信用贷款', '尤其', '中长期', '支持力', '制造业', '贷款', '融资', '普惠小微']"
,test,中国货币政策执行报告.pdf,"度。",,[]
,test,中国货币政策执行报告.pdf,"完善系统重要性金融机构监管框架。9 月 22 日，人民银行、金",,"['重要性', '22', '监管', '框架', '完善', '人民银行', '系统', '金融机构']"
,test,中国货币政策执行报告.pdf,"融监管总局发布 2023 年我国系统重要性银行名单。基于 2022 年数据",,"['2023', '重要性', '发布', '我国', '监管', '总局', '2022', '系统', '数据', '名单']"
,test,中国货币政策执行报告.pdf,"评估认定的国内系统重要性银行共 20 家，较去年新增 1 家，包括 6",,"['认定', '重要性', '包括', '去年', '新增', '系统', '银行', '国内', '20', '评估']"
,test,中国货币政策执行报告.pdf,"家国有商业银行、9 家股份制商业银行和 5 家城市商业银行。按系统",,"['国有', '股份制', '系统', '商业银行', '城市']"
,test,中国货币政策执行报告.pdf,"重要性得分从低到高分为五组：第一组 10 家，包括中国光大银行、",,"['第一组', '重要性', '包括', '中国光大银行', '五组', '10', '得分', '分为']"
,test,中国货币政策执行报告.pdf,"中国民生银行、平安银行、华夏银行、宁波银行、江苏银行、广发银",,"['江苏', '华夏银行', '广发', '银行', '平安', '中国民生银行', '宁波']"
,test,中国货币政策执行报告.pdf,"行、上海银行、南京银行、北京银行；第二组 3 家，包括中信银行、",,"['上海银行', '银行', '北京', '包括', '南京', '中信银行', '第二组']"
,test,中国货币政策执行报告.pdf,"浦发银行、中国邮政储蓄银行；第三组 3 家，包括交通银行、招商银",,"['交通银行', '招商', '浦发银行', '包括', '中国', '邮政储蓄', '银行', '第三组']"
,test,中国货币政策执行报告.pdf,"行、兴业银行；第四组 4 家，包括中国工商银行、中国银行、中国建",,"['中国工商银行', '第四组', '兴业银行', '中国银行', '包括', '中国']"
,test,中国货币政策执行报告.pdf,"设银行、中国农业银行；第五组暂无银行进入。其中南京银行今年首",,"['银行', '暂无', '南京', '今年', '第五组', '进入', '中国农业银行']"
,test,中国货币政策执行报告.pdf,"次入选，其余银行组别未发生变化。",,"['发生变化', '组别', '银行', '入选']"
,test,中国货币政策执行报告.pdf,"调整跨境融资宏观审慎调节参数。7 月 20 日，为进一步完善全",,"['参数', '进一步', '调节', '完善', '跨境', '调整', '审慎', '20', '融资', '宏观']"
,test,中国货币政策执行报告.pdf,口径跨境融资宏观审慎管理，继续增加企业和金融机构跨境资金来源，,,"['资金来源', '增加', '跨境', '继续', '口径', '审慎', '金融机构', '融资', '管理', '宏观']"
,test,中国货币政策执行报告.pdf,"17",,['17']
,test,中国货币政策执行报告.pdf,"引导其优化资产负债结构，人民银行、外汇局决定将企业和金融机构",,"['决定', '外汇局', '企业', '结构', '引导', '资产负债', '人民银行', '优化', '金融机构']"
,test,中国货币政策执行报告.pdf,"的跨境融资宏观审慎调节参数从 1.25 上调至 1.5。",,"['参数', '1.25', '25', '调节', '跨境', '审慎', '上调', '1.5', '融资', '宏观']"
,test,中国货币政策执行报告.pdf,"五、发挥货币政策的结构优化作用",,"['作用', '发挥', '优化', '结构', '货币政策']"
,test,中国货币政策执行报告.pdf,"积极运用支农支小再贷款、再贴现、抵押补充贷款等工具。运用",,"['运用', '工具', '积极', '支小再', '补充', '抵押', '再贴现', '贷款', '支农']"
,test,中国货币政策执行报告.pdf,"支农支小再贷款引导地方法人金融机构扩大对乡村振兴的信贷投放，",,"['支农', '引导', '投放', '支小再', '振兴', '信贷', '法人', '贷款', '金融机构', '乡村']"
,test,中国货币政策执行报告.pdf,"扶贫再贷款按照现行规定进行展期，支持巩固脱贫攻坚成果。促进区",,"['现行', '扶贫', '促进', '脱贫', '攻坚', '巩固', '成果', '贷款', '展期', '支持']"
,test,中国货币政策执行报告.pdf,"域协调发展，继续引导 10 个省份地方法人金融机构运用好再贷款等",,"['运用', '协调', '地方', '引导', '10', '省份', '继续', '法人', '贷款', '金融机构']"
,test,中国货币政策执行报告.pdf,"工具增加对区域内涉农、小微和民营企业等经济发展薄弱环节的信贷",,"['民营企业', '工具', '增加', '发展', '涉农', '信贷', '小微', '经济', '区域', '薄弱环节']"
,test,中国货币政策执行报告.pdf,"投放。8 月 16 日，增加支农支小再贷款 350 亿元，支持部分受灾省",,"['增加', '16', '投放', '支小再', '受灾', '350', '贷款', '亿元', '支农', '支持']"
,test,中国货币政策执行报告.pdf,"市做好洪涝灾害抢险救灾及灾后重建。9 月末，全国支农再贷款余额",,"['灾后', '洪涝灾害', '重建', '月末', '全国', '抢险救灾', '余额', '贷款', '做好', '支农']"
,test,中国货币政策执行报告.pdf,"为 5991 亿元，支小再贷款余额为 15655 亿元，扶贫再贷款余额为 1304",,"['扶贫', '1304', '支小再', '15655', '余额', '贷款', '亿元', '5991']"
,test,中国货币政策执行报告.pdf,"亿元，再贴现余额为 5289 亿元，抵押补充贷款余额为 29022 亿元。",,"['贷款', '补充', '抵押', '余额', '再贴现', '亿元', '5289', '29022']"
,test,中国货币政策执行报告.pdf,"实施好存续的结构性工具，到期工具继续发挥政策效果。延续实",,"['结构性', '工具', '效果', '到期', '继续', '发挥', '实施', '存续', '政策', '延续']"
,test,中国货币政策执行报告.pdf,"施普惠小微贷款支持工具，截至 9 月末，工具累计提供激励资金 526",,"['累计', '工具', '施普惠小微', '月末', '提供', '526', '资金', '贷款', '激励', '支持']"
,test,中国货币政策执行报告.pdf,"亿元，比年初增加 251 亿元，支持地方法人金融机构累计增加普惠小",,"['累计', '251', '增加', '普惠小', '地方', '年初', '法人', '亿元', '金融机构', '支持']"
,test,中国货币政策执行报告.pdf,"微贷款 30205 亿元，比年初增加 14151 亿元。并行实施碳减排支持工",,"['14151', '增加', '减排', '年初', '30205', '实施', '并行', '贷款', '亿元', '支持']"
,test,中国货币政策执行报告.pdf,"具和支持煤炭清洁高效利用专项再贷款，9 月末余额分别为 5098 亿",,"['专项', '高效', '5098', '月末', '清洁', '利用', '煤炭', '余额', '贷款', '支持']"
,test,中国货币政策执行报告.pdf,"元、2624 亿元，比年初增加 2001 亿元、1813 亿元。继续实施普惠养",,"['增加', '年初', '1813', '继续', '2001', '2624', '实施', '普惠养', '亿元']"
,test,中国货币政策执行报告.pdf,"老专项再贷款，9 月末工具余额为 16 亿元，比年初增加 9 亿元。科",,"['工具', '16', '增加', '专项', '月末', '年初', '余额', '贷款', '亿元']"
,test,中国货币政策执行报告.pdf,"技创新再贷款、设备更新改造专项再贷款、交通物流专项再贷款等到",,"['物流', '更新改造', '设备', '贷款', '创新', '专项', '交通']"
,test,中国货币政策执行报告.pdf,"期退出，存量资金继续发挥作用。9 月末，上述三个工具余额分别为",,"['工具', '三个', '分别', '月末', '退出', '发挥作用', '上述', '资金', '余额', '存量']"
,test,中国货币政策执行报告.pdf,"3456 亿元、1672 亿元、451 亿元，比年初增加 1456 亿元、863 亿元、",,"['3456', '451', '1672', '1456', '增加', '863', '年初', '亿元']"
,test,中国货币政策执行报告.pdf,209 亿元。,,"['209', '亿元']"
,test,中国货币政策执行报告.pdf,"18",,['18']
,test,中国货币政策执行报告.pdf,"用好政策工具促进房地产市场平稳健康发展。按照党中央、国务",,"['平稳', '党中央', '房地产', '工具', '发展', '健康', '市场', '政策', '促进', '国务']"
,test,中国货币政策执行报告.pdf,"院部署，继续用好 2000 亿元保交楼贷款支持计划、1000 亿元租赁住",,"['亿元', '部署', '2000', '继续', '租赁', '计划', '贷款', '保交楼', '1000', '支持']"
,test,中国货币政策执行报告.pdf,"房贷款支持计划、800 亿元房企纾困专项再贷款等结构性货币政策工",,"['结构性', '专项', '800', '房企纾困', '计划', '贷款', '亿元', '货币政策', '支持']"
,test,中国货币政策执行报告.pdf,"具，引导金融机构加大保交楼金融支持，推动构建房地产发展新模式。",,"['房地产', '金融', '模式', '支持', '引导', '构建', '推动', '保交楼', '金融机构', '加大']"
,test,中国货币政策执行报告.pdf,"六、提升信贷政策的结构引导效能",,"['效能', '提升', '结构', '引导', '信贷政策']"
,test,中国货币政策执行报告.pdf,"持续提升民营和小微企业金融服务水平。8 月 3 日和 8 月 30 日，",,"['企业', '水平', '民营', '提升', '30', '小微', '金融服务', '持续']"
,test,中国货币政策执行报告.pdf,"先后召开金融支持民营企业发展座谈会和金融支持民营企业发展工",,"['民营企业', '金融', '发展', '座谈会', '先后', '支持', '召开']"
,test,中国货币政策执行报告.pdf,"作推进会，深入了解民营企业金融服务情况，推动银企供需对接，进",,"['银企', '情况', '民营企业', '推进', '推动', '了解', '供需', '金融服务', '对接', '深入']"
,test,中国货币政策执行报告.pdf,"一步发挥部门合力，加大民营企业支持力度。深入实施中小微企业金",,"['民营企业', '中小', '一步', '发挥', '实施', '部门', '力度', '合力', '加大', '深入']"
,test,中国货币政策执行报告.pdf,"融服务能力提升工程，加快建立敢贷愿贷能贷会贷长效机制，出台实",,"['贷愿', '工程', '出台', '贷能', '加快', '提升', '贷会贷', '长效机制', '能力', '服务']"
,test,中国货币政策执行报告.pdf,"施小微企业信贷政策导向效果评估方案，强化督促引导，持续提升金",,"['施小微', '效果', '信贷政策', '引导', '提升', '督促', '强化', '方案', '导向', '评估']"
,test,中国货币政策执行报告.pdf,"融机构服务小微企业的意愿、能力和可持续性，促进小微企业融资“增",,"['机构', '企业', '意愿', '可持续性', '小微', '促进', '能力', '融资', '服务']"
,test,中国货币政策执行报告.pdf,"量、扩面、降价”。9 月末，普惠小微贷款余额和授信户数同比分别",,"['扩面', '授信', '户数', '分别', '月末', '同比', '降价', '余额', '贷款', '普惠小微']"
,test,中国货币政策执行报告.pdf,"增长 24.1%和 13.3%；9 月新发放普惠小微企业贷款利率 4.29%。",,"['企业', '利率', '贷款', '13.3%', '4.29%', '24.1%', '13', '29', '24', '发放', '增长', '普惠小微']"
,test,中国货币政策执行报告.pdf,"加大对乡村振兴领域的金融支持。持续推动《关于金融支持全面",,"['持续', '金融', '加大', '推动', '振兴', '全面', '领域', '乡村', '支持']"
,test,中国货币政策执行报告.pdf,"推进乡村振兴 加快建设农业强国的指导意见》落地见效，配合国家",,"['意见', '加快', '落地', '配合', '推进', '振兴', '见效', '指导', '强国', '乡村']"
,test,中国货币政策执行报告.pdf,"粮食和储备局出台《关于切实做好 2023 年秋粮收购工作的通知》，",,"['储备', '出台', '2023', '切实做好', '收购', '粮食', '工作', '秋粮', '通知']"
,test,中国货币政策执行报告.pdf,"指导金融机构持续加大对粮食和重要农产品稳产保供、农业科技装备",,"['装备', '农业', '保供', '稳产', '粮食', '指导', '科技', '金融机构', '加大', '农产品']"
,test,中国货币政策执行报告.pdf,"和绿色发展、乡村产业高质量发展等重点领域金融资源投入，推动金",,"['发展', '高质量', '产业', '推动', '投入', '领域', '绿色', '重点', '乡村', '资源']"
,test,中国货币政策执行报告.pdf,"融产品和服务创新，不断提升金融服务乡村振兴质效。9 月末，涉农",,"['不断', '质效', '提升', '月末', '涉农', '振兴', '创新', '金融服务', '乡村', '服务']"
,test,中国货币政策执行报告.pdf,"贷款余额 55.8 万亿元，同比增长 15.1%。",,"['55', '万亿元', '余额', '同比', '15', '55.8', '贷款', '15.1%', '增长']"
,test,中国货币政策执行报告.pdf,持续做好制造业和科技创新金融服务工作。完善金融支持科技创,,"['金融', '完善', '制造业', '创新', '工作', '做好', '金融服务', '科技', '持续', '支持']"
,test,中国货币政策执行报告.pdf,"19",,['19']
,test,中国货币政策执行报告.pdf,"新的政策框架，推动构建多元化接力式科创金融服务体系。联合产业",,"['体系', '产业', '构建', '接力', '框架', '推动', '科创', '联合', '金融服务', '多元化']"
,test,中国货币政策执行报告.pdf,"主管部门完善制造业和科技创新重点投资项目和企业的融资对接机",,"['企业', '主管部门', '完善', '制造业', '接机', '项目', '创新', '重点', '科技', '融资']"
,test,中国货币政策执行报告.pdf,"制，缓解银企信息不对称问题。定期开展全国性银行制造业和科技创",,"['银企', '开展', '定期', '制造业', '缓解', '银行', '信息', '科技', '对称', '全国性']"
,test,中国货币政策执行报告.pdf,"新贷款情况通报，激励引导金融机构加大对制造业和科技创新的信贷",,"['情况通报', '贷款', '引导', '制造业', '信贷', '科技', '创新', '金融机构', '激励', '加大']"
,test,中国货币政策执行报告.pdf,"支持。截至 2023 年 9 月末，制造业中长期贷款余额 12.1 万亿元，同",,"['12.1', '2023', '万亿元', '长期贷款', '12', '月末', '制造业', '余额', '支持']"
,test,中国货币政策执行报告.pdf,"比增长 38.2%；高技术制造业中长期贷款余额 2.6 万亿元，同比增长",,"['万亿元', '长期贷款', '高技术', '同比', '2.6', '38', '38.2%', '制造业', '余额', '增长']"
,test,中国货币政策执行报告.pdf,"38.2%；科技型中小企业贷款余额 2.4 万亿元，同比增长 22.6%，“专",,"['万亿元', '22', '22.6%', '同比', '38', '38.2%', '中小企业', '余额', '贷款', '2.4', '科技型', '增长']"
,test,中国货币政策执行报告.pdf,"精特新”企业贷款余额 2.8 万亿元，同比增长 18.6%，均明显超过全",,"['2.8', '万亿元', '精特新', '同比', '超过', '增长', '18.6%', '余额', '贷款', '18', '明显']"
,test,中国货币政策执行报告.pdf,"部贷款增速。",,"['增速', '贷款']"
,test,中国货币政策执行报告.pdf,"专栏 4 持续强化金融赋能 助力民营经济恢复发展",,"['恢复', '赋能', '金融', '发展', '民营', '专栏', '强化', '助力', '经济', '持续']"
,test,中国货币政策执行报告.pdf,"民营经济是我国经济制度的内在要素，是推动社会主义市场经济发展的重要",,"['市场经济', '内在', '我国', '民营', '发展', '推动', '制度', '要素', '重要', '经济']"
,test,中国货币政策执行报告.pdf,"力量。支持民营企业发展，也是金融供给侧结构性改革的重要内容。人民银行坚",,"['结构性', '民营企业', '金融', '供给', '改革', '人民银行', '力量', '重要', '内容', '支持']"
,test,中国货币政策执行报告.pdf,"决贯彻落实党中央、国务院决策部署，坚持“两个毫不动摇”，先后出台一系列",,"['毫不动摇', '贯彻落实', '出台', '先后', '决策', '部署', '国务院', '坚持', '党中央', '一系列']"
,test,中国货币政策执行报告.pdf,"政策举措，与金融机构共同努力，推动民营企业融资持续量增、面扩、价降，全",,"['民营企业', '持续', '面扩', '举措', '推动', '价降', '政策', '共同努力', '金融机构', '融资']"
,test,中国货币政策执行报告.pdf,"力促进民营经济做大做优做强。",,"['促进', '民营', '优做', '经济']"
,test,中国货币政策执行报告.pdf,"货币信贷政策不断提升支持民营企业质效。一是持续加大货币政策支持力",,"['民营企业', '一是', '质效', '货币', '信贷政策', '提升', '支持力', '货币政策', '支持', '加大']"
,test,中国货币政策执行报告.pdf,"度。增加支农支小再贷款、再贴现额度 2350 亿元，将普惠小微贷款支持工具实",,"['额度', '工具', '增加', '2350', '支小再', '再贴现', '贷款', '支农', '支持', '普惠小微']"
,test,中国货币政策执行报告.pdf,"施期限延长至 2024 年底，已累计提供激励资金 498 亿元，有效支持地方法人银",,"['2024', '累计', '有效', '延长', '498', '年底', '期限', '法人', '激励', '支持']"
,test,中国货币政策执行报告.pdf,"行增加普惠小微贷款。持续发挥贷款市场报价利率改革效能，推动企业融资成本",,"['报价', '利率', '改革', '推动', '发挥', '成本', '效能', '贷款', '融资', '普惠小微']"
,test,中国货币政策执行报告.pdf,"降至历史低位。二是拓宽民营企业融资渠道。对民营企业债券融资支持工具（“第",,"['债券', '拓宽', '民营企业', '工具', '历史', '渠道', '低位', '二是', '融资', '支持']"
,test,中国货币政策执行报告.pdf,"二支箭”）延期扩容，为民营企业发行债券提供有效增信支持。鼓励商业银行发",,"['债券', '民营企业', '有效', '扩容', '鼓励', '延期', '支箭', '增信', '商业银行', '支持']"
,test,中国货币政策执行报告.pdf,"行小微企业专项金融债券，增加银行支小信贷资金来源。发挥供应链票据等金融",,"['行小微', '金融债券', '金融', '专项', '供应链', '来源', '支小', '发挥', '票据', '信贷资金']"
,test,中国货币政策执行报告.pdf,"工具作用，推广中征应收账款融资服务平台，支持供应链上民营中小微企业融资。",,"['中小', '应收', '账款', '工具', '中征', '供应链', '民营', '服务平台', '融资', '推广']"
,test,中国货币政策执行报告.pdf,"三是全面提升融资服务水平。持续开展中小微企业金融服务能力提升工程，引导",,"['工程', '中小', '开展', '服务水平', '提升', '引导', '三是', '全面', '金融服务', '融资']"
,test,中国货币政策执行报告.pdf,"金融机构完善内部资金转移定价、尽职免责、绩效考核等机制。目前，全国性商",,"['机制', '尽职', '定价', '完善', '免责', '绩效考核', '内部', '转移', '金融机构', '全国性']"
,test,中国货币政策执行报告.pdf,业银行小微业务内部资金转移定价优惠均不低于 50 个基点、普惠金融在分支行,,"['低于', '定价', '分支行', '50', '优惠', '内部', '小微', '转移', '基点', '普惠']"
,test,中国货币政策执行报告.pdf,"20",,['20']
,test,中国货币政策执行报告.pdf,"综合绩效考核的权重均不低于 10%。",,"['低于', '绩效考核', '综合', '权重', '10%']"
,test,中国货币政策执行报告.pdf,"金融支持民营经济取得积极成效。9 月末，私人控股企业贷款余额 41.3 万亿",,"['控股', '民营', '私人', '月末', '41', '41.3', '取得', '成效', '余额', '贷款', '万亿']"
,test,中国货币政策执行报告.pdf,"元，同比增长 10.9%，较上年末提高 2.6 个百分点，前三季度新增私人控股企业",,"['三季度', '控股', '提高', '10.9%', '私人', '10', '2.6', '新增', '同比', '百分点', '年末']"
,test,中国货币政策执行报告.pdf,"贷款 4.0 万亿元，占全部新增企业贷款的 21.6%，较上年上升 3.5 个百分点。对",,"['万亿元', '21.6%', '上升', '3.5', '新增', '百分点', '全部', '贷款', '4.0', '21', '上年']"
,test,中国货币政策执行报告.pdf,"民营企业尤其是深度参与的新动能领域，金融资源投入明显加大，有力支持经济",,"['民营企业', '有力', '动能', '资源', '参与', '领域', '尤其', '投入', '加大', '深度']"
,test,中国货币政策执行报告.pdf,"可持续发展和转型升级。一是普惠金融支持稳固。普惠小微贷款余额从 2019 年",,"['一是', '金融', '升级', '稳固', '转型', '2019', '余额', '贷款', '普惠', '普惠小微']"
,test,中国货币政策执行报告.pdf,"末的 11.6 万亿元增至 2023 年 9 月末的 28.7 万亿元，年均增速超过 25%。9 月新",,"['增速', '11', '万亿元', '28.7', '2023', '11.6', '年均', '月末', '25%', '增至', '超过', '28']"
,test,中国货币政策执行报告.pdf,"发放普惠小微贷款加权平均利率 4.62%，处于历史较低水平。二是科创融资多元",,"['低水平', '二是', '利率', '62', '4.62%', '多元', '科创', '加权', '发放', '融资', '普惠小微']"
,test,中国货币政策执行报告.pdf,"推进。9 月末，科技型中小企业贷款余额 2.4 万亿元，同比增长 22.6%，科创票",,"['万亿元', '22', '22.6%', '贷款', '余额', '月末', '推进', '中小企业', '2.4', '科创票', '科技型']"
,test,中国货币政策执行报告.pdf,"据、科创公司债余额合计约 4500 亿元，超过 1600 家专精特新中小企业在 A 股",,"['1600', '4500', '科创', '超过', '中小企业', '余额', '特新', '合计', '专精', '公司债']"
,test,中国货币政策执行报告.pdf,"上市。三是绿色贷款高速增长。9 月末，金融机构绿色贷款余额 28.6 万亿元，同",,"['万亿元', '贷款', '月末', '28.6', '上市', '三是', '高速', '余额', '绿色', '28', '金融机构']"
,test,中国货币政策执行报告.pdf,"比增长 36.8%，高于全部贷款增速 26.6 个百分点，前三季度新增 6.6 万亿元。",,"['高于', '增速', '26', '三季度', '万亿元', '贷款', '26.6', '新增', '百分点', '6.6', '36.8%', '36']"
,test,中国货币政策执行报告.pdf,"图：我国私人控股企业贷款和全部贷款余额同比增速",,"['控股', '增速', '企业', '我国', '私人', '同比', '全部', '余额', '贷款']"
,test,中国货币政策执行报告.pdf,"下一步，人民银行将继续加大货币政策对民营小微企业的倾斜力度，抓好已",,"['抓好', '力度', '民营', '一步', '人民银行', '继续', '倾斜', '小微', '货币政策', '加大']"
,test,中国货币政策执行报告.pdf,"出台政策文件落实，对金融支持民营经济发展作出系统性安排，引导金融机构树",,"['作出', '出台', '金融', '落实', '民营', '引导', '文件', '安排', '系统性', '金融机构']"
,test,中国货币政策执行报告.pdf,"立“一视同仁”理念，通过制定民营企业年度服务目标、提高服务民营企业相关",,"['民营企业', '目标', '制定', '提高', '相关', '理念', '一视同仁', '年度', '服务']"
,test,中国货币政策执行报告.pdf,"业务在绩效考核中的权重等，加大对民营企业的金融支持力度，引导金融机构主",,"['民营企业', '金融', '业务', '支持', '引导', '绩效考核', '权重', '力度', '金融机构', '加大']"
,test,中国货币政策执行报告.pdf,"动做好民营企业资金接续服务，推动降低企业综合融资成本，努力做到金融对民",,"['民营企业', '接续', '成本', '综合', '努力做到', '对民', '做好', '降低', '融资', '服务']"
,test,中国货币政策执行报告.pdf,"营经济的支持与民营经济对经济社会发展的贡献相适应。",,"['经济社会', '贡献', '发展', '经济', '民营', '相适应', '支持']"
,test,中国货币政策执行报告.pdf,"七、健全市场化利率形成和传导机制",,"['机制', '利率', '健全', '形成', '传导', '市场化']"
,test,中国货币政策执行报告.pdf,"7",,[]
,test,中国货币政策执行报告.pdf,"8",,[]
,test,中国货币政策执行报告.pdf,"9",,[]
,test,中国货币政策执行报告.pdf,"10",,['10']
,test,中国货币政策执行报告.pdf,"11",,['11']
,test,中国货币政策执行报告.pdf,"12",,['12']
,test,中国货币政策执行报告.pdf,"13 私人控股企业贷款同比增速",,"['增速', '控股', '企业', '13', '同比', '贷款', '私人']"
,test,中国货币政策执行报告.pdf,"全部贷款同比增速",,"['同比', '增速', '全部', '贷款']"
,test,中国货币政策执行报告.pdf,%,,[]
,test,中国货币政策执行报告.pdf,"21",,['21']
,test,中国货币政策执行报告.pdf,"继续深化利率市场化改革，健全市场化利率形成和传导机制，推",,"['深化', '机制', '利率', '传导', '市场化', '改革', '继续', '健全', '形成']"
,test,中国货币政策执行报告.pdf,"动实体经济融资成本稳中有降。持续释放 LPR 改革效能，引导公开",,"['引导', '改革', '释放', 'LPR', '公开', '成本', '效能', '实体', '稳中有降', '融资']"
,test,中国货币政策执行报告.pdf,"市场操作和中期借贷便利（MLF）中标利率分别下降 0.1 个和 0.15 个",,"['利率', '操作', '便利', '中期', '下降', '0.1', '借贷', 'MLF', '0.15', '15', '中标']"
,test,中国货币政策执行报告.pdf,"百分点，带动 8 月公布的 1 年期 LPR 下降 0.1 个百分点，促进降低实",,"['年期', '公布', '下降', '0.1', 'LPR', '百分点', '带动', '促进', '降低']"
,test,中国货币政策执行报告.pdf,"际贷款利率水平。9 月，企业贷款加权平均利率为 3.82%，同比下降",,"['平均', '企业', '利率', '贷款', '水平', '82', '下降', '加权', '同比', '3.82%']"
,test,中国货币政策执行报告.pdf,"0.18 个百分点，持续处于历史低位。督促银行进一步完善贷款利率定",,"['利率', '进一步', '完善', '低位', '百分点', '督促', '处于', '0.18', '贷款', '18', '持续']"
,test,中国货币政策执行报告.pdf,"价机制，规范贷款利率定价秩序。持续发挥存款利率市场化调整机制",,"['机制', '定价', '利率', '规范', '市场化', '存款', '秩序', '调整机制', '发挥', '贷款']"
,test,中国货币政策执行报告.pdf,"的重要作用。9 月，主要银行主动下调部分期限存款挂牌利率并同步",,"['利率', '主动', '挂牌', '存款', '部分', '作用', '期限', '银行', '下调', '同步']"
,test,中国货币政策执行报告.pdf,"下调了内部利率授权上限。这是继 2022 年 9 月以来，主要银行根据",,"['利率', '主要', '2022', '授权', '以来', '银行', '内部', '下调', '上限']"
,test,中国货币政策执行报告.pdf,"自身经营需要和市场供求状况，第三次主动调整存款挂牌利率，有利",,"['状况', '利率', '经营', '主动', '挂牌', '存款', '有利', '供求', '调整', '第三次']"
,test,中国货币政策执行报告.pdf,"于增强金融支持实体经济的可持续性，存款利率市场化程度和利率传",,"['利率', '增强', '金融', '程度', '市场化', '可持续性', '存款', '实体', '经济', '支持']"
,test,中国货币政策执行报告.pdf,"导效率进一步提高。",,"['进一步提高', '效率']"
,test,中国货币政策执行报告.pdf,"调整优化个人住房信贷利率政策。推动降低存量首套房贷利率，",,"['个人住房', '首套', '推动', '房贷利率', '利率政策', '优化', '信贷', '降低', '调整', '存量']"
,test,中国货币政策执行报告.pdf,"9 月 25 日起，金融机构按照市场化、法治化原则对符合条件的存量",,"['符合条件', '25', '市场化', '原则', '法治化', '日起', '金融机构', '存量']"
,test,中国货币政策执行报告.pdf,"首套房贷利率进行下调。继续落实首套房贷利率政策动态调整机制，",,"['落实', '动态', '首套', '调整机制', '房贷利率', '继续', '进行', '下调', '政策']"
,test,中国货币政策执行报告.pdf,"因城施策推动更多城市下调或取消首套房贷利率下限。调降二套房贷",,"['房贷', '因城', '调降', '下限', '施策', '首套', '房贷利率', '取消', '二套', '下调']"
,test,中国货币政策执行报告.pdf,"利率下限 40 个基点，由 LPR+60 个基点降至 LPR+20 个基点。房贷",,"['40', '房贷', '利率', '下限', 'LPR', '20', '基点', '60']"
,test,中国货币政策执行报告.pdf,"利率政策的调整优化，带动降低了新发放和存量房贷利率。",,"['房贷利率', '利率政策', '优化', '带动', '发放', '降低', '调整', '存量']"
,test,中国货币政策执行报告.pdf,"八、深化人民币汇率市场化改革",,"['深化', '汇率', '市场化', '改革', '人民币']"
,test,中国货币政策执行报告.pdf,"继续推进汇率市场化改革，完善以市场供求为基础、参考一篮子",,"['篮子', '参考', '市场化', '完善', '改革', '推进', '汇率', '继续', '基础', '供求']"
,test,中国货币政策执行报告.pdf,"货币进行调节、有管理的浮动汇率制度。坚持市场在汇率形成中起决",,"['货币', '浮动汇率', '调节', '汇率', '制度', '进行', '坚持', '形成', '中起决', '管理']"
,test,中国货币政策执行报告.pdf,定作用，发挥汇率调节宏观经济、国际收支的自动稳定器和减震器功,,"['宏观经济', '自动', '调节', '国际收支', '汇率', '减震器', '稳定器', '发挥', '作用']"
,test,中国货币政策执行报告.pdf,"22",,['22']
,test,中国货币政策执行报告.pdf,"能。综合施策，加强预期管理，保持人民币汇率在合理均衡水平上的",,"['水平', '施策', '汇率', '预期', '综合', '均衡', '加强', '保持', '合理', '人民币']"
,test,中国货币政策执行报告.pdf,"基本稳定。前三季度，人民币对美元汇率中间价最高为 6.7130 元，最",,"['三季度', '最高', '美元汇率', '7130', '6.7130', '中间价', '稳定', '人民币']"
,test,中国货币政策执行报告.pdf,"低为 7.2258 元，182 个交易日中 97 个交易日升值、84 个交易日贬值、",,"['交易日', '97', '182', '84', '7.2258', '贬值', '升值', '2258', '低为']"
,test,中国货币政策执行报告.pdf,"1 个交易日持平。最大单日升值幅度为 1.0%（654 点），最大单日贬",,"['交易日', '幅度', '最大', '升值', '单日', '持平', '1.0%', '654']"
,test,中国货币政策执行报告.pdf,"值幅度为 0.9%（630 点）。人民币对国际主要货币汇率有升有贬，双",,"['幅度', '国际', '主要', '0.9%', '货币汇率', '有升', '人民币', '630']"
,test,中国货币政策执行报告.pdf,"向浮动。9 月末，人民币对美元、欧元、英镑、日元汇率中间价分别",,"['美元', '人民币', '分别', '月末', '欧元', '汇率', '中间价', '日元', '英镑', '浮动']"
,test,中国货币政策执行报告.pdf,"较 6 月末升值 0.6%、3.9%、4.3%和 3.5%。2005 年人民币汇率形成机",,"['0.6%', '3.5%', '月末', '3.9%', '汇率', '2005', '形成', '升值', '4.3%', '人民币']"
,test,中国货币政策执行报告.pdf,"制改革以来至 2023 年 9 月末，人民币对美元汇率累计升值 15.3%，",,"['累计', '2023', '改革', '月末', '美元汇率', '15', '以来', '升值', '15.3%', '人民币']"
